,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
257,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YCZ-CEPS-----N,,quantity,1072.97,,MAW,,
258,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YCZ-CEPS-----N,,quantity,2680.16,,MAW,,
259,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B11,hydro_run_of_river,,10YAT-APG------L,quantity,0.0,,MAW,,
260,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B12,hydro_reservoir,,10YAT-APG------L,quantity,0.0,,MAW,,
261,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B15,other_renewable,,10YAT-APG------L,quantity,0.0,,MAW,,
262,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B16,solar,,10YAT-APG------L,quantity,0.0,,MAW,,
263,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B17,waste,,10YAT-APG------L,quantity,0.0,,MAW,,
264,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B19,wind_onshore,,10YAT-APG------L,quantity,0.0,,MAW,,
265,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B20,other,,10YAT-APG------L,quantity,0.0,,MAW,,
266,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10YCZ-CEPS-----N,quantity,0.0,,MAW,,
267,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YCZ-CEPS-----N,,quantity,304.2,,MAW,,
268,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YCZ-CEPS-----N,,quantity,305.06,,MAW,,
269,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YCZ-CEPS-----N,,quantity,307.34,,MAW,,
270,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YCZ-CEPS-----N,,quantity,308.91,,MAW,,
271,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YCZ-CEPS-----N,,quantity,2595.25,,MAW,,
272,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YCZ-CEPS-----N,,quantity,2604.77,,MAW,,
273,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YCZ-CEPS-----N,,quantity,2660.58,,MAW,,
274,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10YCZ-CEPS-----N,,quantity,0.0,,MAW,,
275,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A73I,,quantity,135.0,,MAW,,
276,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A73I,,quantity,346.0,,MAW,,
277,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A73I,,quantity,677.0,,MAW,,
278,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B16,solar,10YPL-AREA-----S,,quantity,604.549,,MAW,,
279,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B16,solar,10YPL-AREA-----S,,quantity,361.215,,MAW,,
280,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B19,wind_onshore,10YPL-AREA-----S,,quantity,4281.506,,MAW,,
281,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B19,wind_onshore,10YPL-AREA-----S,,quantity,4242.447,,MAW,,
282,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B19,wind_onshore,10YPL-AREA-----S,,quantity,4404.338,,MAW,,
283,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B20,other,10YPL-AREA-----S,,quantity,636.637,,MAW,,
284,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B16,solar,10YPL-AREA-----S,,quantity,1031.497,,MAW,,
285,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B20,other,10YPL-AREA-----S,,quantity,643.287,,MAW,,
286,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-1--------W,,quantity,200.071,,MAW,,
287,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-1--------W,,quantity,248.834,,MAW,,
288,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-1--------W,,quantity,280.312,,MAW,,
289,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-1--------W,,quantity,325.949,,MAW,,
290,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-1--------W,,quantity,115.855,,MAW,,
291,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-1--------W,,quantity,113.227,,MAW,,
292,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B20,other,10YPL-AREA-----S,,quantity,643.825,,MAW,,
293,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B15,other_renewable,10YPL-AREA-----S,,quantity,66.446,,MAW,,
294,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B15,other_renewable,10YPL-AREA-----S,,quantity,66.396,,MAW,,
295,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B15,other_renewable,10YPL-AREA-----S,,quantity,65.684,,MAW,,
296,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B05,hard_coal,10YPL-AREA-----S,,quantity,6058.639,,MAW,,
297,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B05,hard_coal,10YPL-AREA-----S,,quantity,6196.652,,MAW,,
298,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B05,hard_coal,10YPL-AREA-----S,,quantity,6222.652,,MAW,,
299,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B06,,10YPL-AREA-----S,,quantity,170.082,,MAW,,
300,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B06,,10YPL-AREA-----S,,quantity,175.171,,MAW,,
301,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B06,,10YPL-AREA-----S,,quantity,176.369,,MAW,,
302,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B10,hydro_pumped_storage,10YPL-AREA-----S,,quantity,892.033,,MAW,,
303,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B11,hydro_run_of_river,10YPL-AREA-----S,,quantity,132.268,,MAW,,
304,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B11,hydro_run_of_river,10YPL-AREA-----S,,quantity,118.368,,MAW,,
305,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B11,hydro_run_of_river,10YPL-AREA-----S,,quantity,118.268,,MAW,,
306,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B12,hydro_reservoir,10YPL-AREA-----S,,quantity,192.28,,MAW,,
307,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B12,hydro_reservoir,10YPL-AREA-----S,,quantity,196.135,,MAW,,
308,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B12,hydro_reservoir,10YPL-AREA-----S,,quantity,209.219,,MAW,,
309,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-1--------W,,quantity,76.201,,MAW,,
310,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B04,fossil_gas,10YPL-AREA-----S,,quantity,2252.283,,MAW,,
311,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-1--------W,,quantity,45.993,,MAW,,
312,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YDK-1--------W,,quantity,183.18,,MAW,,
313,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-1--------W,,quantity,1512.11,,MAW,,
314,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-1--------W,,quantity,1500.32,,MAW,,
315,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-1--------W,,quantity,1440.28,,MAW,,
316,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-2--------M,,quantity,183.58,,MAW,,
317,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-2--------M,,quantity,210.256,,MAW,,
318,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-2--------M,,quantity,213.159,,MAW,,
319,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YDK-1--------W,,quantity,1546.54,,MAW,,
320,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YDK-2--------M,,quantity,249.521,,MAW,,
321,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-2--------M,,quantity,10.468,,MAW,,
322,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-2--------M,,quantity,9.521,,MAW,,
323,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-2--------M,,quantity,8.733,,MAW,,
324,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-2--------M,,quantity,3.927,,MAW,,
325,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-2--------M,,quantity,3.645,,MAW,,
326,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-2--------M,,quantity,3.279,,MAW,,
327,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YDK-2--------M,,quantity,11.355,,MAW,,
328,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-1--------W,,quantity,1332.08,,MAW,,
329,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-1--------W,,quantity,1228.18,,MAW,,
330,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-1--------W,,quantity,1120.83,,MAW,,
331,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YDK-1--------W,,quantity,183.739,,MAW,,
332,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YDK-1--------W,,quantity,183.867,,MAW,,
333,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-1--------W,,quantity,2.302,,MAW,,
334,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-1--------W,,quantity,3.084,,MAW,,
335,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-1--------W,,quantity,3.92,,MAW,,
336,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-1--------W,,quantity,4.907,,MAW,,
337,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-1--------W,,quantity,416.473,,MAW,,
338,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-1--------W,,quantity,292.283,,MAW,,
339,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-1--------W,,quantity,192.805,,MAW,,
340,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-1--------W,,quantity,138.567,,MAW,,
341,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-1--------W,,quantity,78.252,,MAW,,
342,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-1--------W,,quantity,79.103,,MAW,,
343,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-1--------W,,quantity,78.667,,MAW,,
344,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YDK-1--------W,,quantity,79.133,,MAW,,
